,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5780,0
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5784,0
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5787,0
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5799,1
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1493,0
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3715,0
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3440,0
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4842,1
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5921,1
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5934,1
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667493,0
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65522,0
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5942,0
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID750,0
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2871,0
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID985,0
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5976,1
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5288826,0
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5988,0
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5994,0
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6011,0
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6043,0
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID876,0
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1839,1
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6047,1
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6051,1
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6054,0
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1567,0
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3283,0
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1349907,0
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID969491,0
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4788,0
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID176,0
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6167,0
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5147,0
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6191,1
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6199,0
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3776,0
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6213,0
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9562060,1
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3598,0
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6275,0
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6279,0
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6291,0
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6294,0
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035,0
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6319,1
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6323,1
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6343,0
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6361,1
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6367,0
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6383,1
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6386,0
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6395,0
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6419,0
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4116,0
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6544,0
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6557,0
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6558,0
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6581,0
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6584,0
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6588,0
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6623,0
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID228987,0
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6659,1
