,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5943,1.03021417
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5977,0.300690923
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5993,4.280431016
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3039,-0.198970004
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6212,0.79948041
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3598,2.122664293
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5558,1.218513598
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6366,0.879758004
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6427,1.901493272
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6591,1.029866178
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID398,0.320999726
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6623,1.38935175
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6710,2.075128284
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6766,3.11002601
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6862,0.107450431
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6868,-0.159379381
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6944,1.343704698
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6945,1.71376381
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7013,3.316179742
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7022,0.158640083
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7031,1.591339121
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7055,3.110227026
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7061,2.065096451
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7108,2.671286704
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1480,1.380211242
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7244,1.514456978
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7245,1.060856963
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7251,1.204829947
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7271,2.455345768
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7285,1.022462406
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7308,0.818213992
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3037,2.096789452
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7370,0.355648349
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7485,0.779435363
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7499,2.252260318
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7563,1.464920643
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7580,2.995024707
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7622,1.198970004
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61004,3.093795789
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7670,0.993115588
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7726,0.319807674
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7810,1.836175964
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID342,1.03
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7932,0.3095562
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7933,1.082577022
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7956,-0.650514998
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7962,2.367226389
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID996,0.550675183
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8029,0.345447989
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8030,0.631372962
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8083,-0.021436972
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8182,2.805105621
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8183,3.4
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8295,0.208581575
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8391,0.961781738
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8418,3.250543654
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8461,0.829978179
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5216,1.108152199
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11487,2.299223721
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31344,0.157399341
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3023,3.155757533
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8640,1.485452092
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8674,0.3
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9076,0.520696343
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9154,3.440658412
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9215,2.4
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9274,0.198970004
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9275,0.599235351
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9502,1.289908823
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10005,-0.015758526
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10439,1.017574176
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10868,0.09376036
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10989,2.369354835
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140,0.716815034
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11327,3.374161847
